date,mode,mode_conf,severity_prob,mode_prob_BALANCED,mode_prob_CASH_BIAS,mode_prob_DEFENSIVE,mode_prob_MOM_HEAVY,mode_prob_REL_HEAVY,severity_scale
2021-02-05,BALANCED,0.7921480640096683,0.2387626133518974,0.7921480640096683,0.064374598572481,0.0334018520003618,0.004693983428404316,0.10538150198908448,0.8448043013212667
2021-02-12,REL_HEAVY,0.6969970894888659,0.18636875670217234,0.09401789501765478,0.16327913812382336,0.03013597003510657,0.015569907334549497,0.6969970894888659,0.878860308143588
2021-02-19,CASH_BIAS,0.6538620213140313,0.5582915009338095,0.20376463578427892,0.6538620213140313,0.043447774169568,0.03681479761619903,0.06211077111592297,0.6371105243930237
2021-02-26,DEFENSIVE,0.710487480875457,0.8850307234938428,0.0899008205796639,0.15081866345308706,0.710487480875457,0.027354131339797985,0.021438903751994247,0.4247300297290022
2021-03-05,MOM_HEAVY,0.5973282496326373,0.26867726148532534,0.09812409244942107,0.2076072028316662,0.056667342674105566,0.5973282496326373,0.040273112412169826,0.8253597800345385
2021-03-12,CASH_BIAS,0.6250714671805303,0.06745288477666707,0.26297266673197595,0.6250714671805303,0.03479991824736342,0.06124959062779436,0.015906357212335933,0.9561556248951664
2021-03-19,REL_HEAVY,0.8204312460980837,0.1407232701405896,0.06088413930041129,0.08112076005477813,0.018197244638811932,0.019366609907914938,0.8204312460980837,0.9085298744086168
2021-03-26,MOM_HEAVY,0.8453226563736844,0.07724870475605224,0.043286430109962554,0.07336693822483831,0.01991791573973067,0.8453226563736844,0.018106059551783918,0.9497883419085661
2021-04-09,MOM_HEAVY,0.811718380233747,0.0474830420914626,0.07312170243391165,0.08402274730390297,0.01978867703093224,0.811718380233747,0.011348492997506199,0.9691360226405493
2021-04-16,CASH_BIAS,0.7732218456835965,0.04785506271576032,0.15758171136637877,0.7732218456835965,0.05165517195197183,0.01420761356536585,0.0033336574326870835,0.9688942092347558
2021-04-23,DEFENSIVE,0.6007221530676363,0.09002442645396486,0.25102297720297173,0.10264850738518629,0.6007221530676363,0.022156758041214027,0.023449604302991665,0.9414841228049229
2021-04-30,CASH_BIAS,0.5097001532244025,0.10600221925235052,0.3987234297909011,0.5097001532244025,0.029841826310984504,0.04920389674245603,0.012530693931255716,0.9310985574859721
2021-05-07,CASH_BIAS,0.664576901567038,0.2699957553666014,0.23439335325636115,0.664576901567038,0.013786025597907925,0.07976762868504465,0.007476090893648232,0.8245027590117091
2021-05-14,MOM_HEAVY,0.8487222840886217,0.07737296083081831,0.0782987413800576,0.051576921438728295,0.011639576792566761,0.8487222840886217,0.009762476300025467,0.9497075754599681
2021-05-21,BALANCED,0.6946276128159035,0.09732468014371484,0.6946276128159035,0.18150665878054315,0.07230605909991206,0.013785061767745896,0.03777460753589548,0.9367389579065853
2021-05-28,BALANCED,0.6215642579918976,0.05703439610392316,0.6215642579918976,0.33784414008597946,0.027397665520675834,0.002189711753017721,0.01100422464842927,0.96292764253245
2021-06-04,BALANCED,0.5714479096439589,0.03137221864372656,0.5714479096439589,0.3295898032748343,0.08529052183524699,0.004155281215050912,0.009516484030908838,0.9796080578815778
2021-06-11,CASH_BIAS,0.6160327162323828,0.0833756933175461,0.3396053517285375,0.6160327162323828,0.030368111910961268,0.007468286729422754,0.006525533398695654,0.945805799343595
2021-06-18,BALANCED,0.5642078875060271,0.04653623204527912,0.5642078875060271,0.31969929975137357,0.08453991444407748,0.01775456329132797,0.01379833500719389,0.9697514491705685
2021-06-25,BALANCED,0.8199301904137223,0.04798627483660486,0.8199301904137223,0.12911371773765964,0.03673574669761805,0.01089969977973933,0.003320645371260688,0.9688089213562069
2021-07-02,DEFENSIVE,0.5592005878805584,0.09817737915105319,0.05712303642095157,0.3650213946238526,0.5592005878805584,0.016230650740542647,0.0024243303340948986,0.9361847035518154
2021-07-09,BALANCED,0.5069718263412906,0.05130272570341726,0.5069718263412906,0.40451864715292485,0.06188184165558823,0.017029022854061895,0.009598661996134501,0.9666532282927788
2021-07-16,BALANCED,0.5874127472546308,0.08340049433960896,0.5874127472546308,0.22867015470082547,0.04890701163513082,0.07849312416099938,0.056516962248413655,0.9457896786792541
2021-07-23,BALANCED,0.4940754896114932,0.09093084681384266,0.4940754896114932,0.367930071013944,0.11647152413886512,0.01444066398886032,0.007082251246837223,0.9408949495710023
2021-07-30,BALANCED,0.45868787976378517,0.11065480806750112,0.45868787976378517,0.32805797355459,0.18569502784539169,0.015734908485791864,0.011824210350441252,0.9280743747561243
2021-08-06,BALANCED,0.5150089063457669,0.1087316259707542,0.5150089063457669,0.2640090002652448,0.1695177783498219,0.016824143158761837,0.03464017188040453,0.9293244431190097
2021-08-13,CASH_BIAS,0.8052920968140956,0.21414213285303696,0.1136230719888106,0.8052920968140956,0.03676241577137817,0.00861796471890769,0.03570445070680804,0.8608076136455259
2021-08-20,REL_HEAVY,0.5743374987954455,0.03213603352221498,0.11964731320209213,0.24838104615989537,0.04557393583932998,0.012060206003236904,0.5743374987954455,0.9791115782105603
2021-08-27,CASH_BIAS,0.6674922750382775,0.06684477915015445,0.17184923561962978,0.6674922750382775,0.09338795172714205,0.011697583474762458,0.05557295414018818,0.9565508935523996
2021-09-03,CASH_BIAS,0.5152568434769281,0.036284703512021066,0.2860789952017108,0.5152568434769281,0.14750548933293464,0.009094135112107554,0.04206453687631899,0.9764149427171863
2021-09-10,CASH_BIAS,0.6281089537961944,0.02206348867561759,0.21348705376808116,0.6281089537961944,0.10530933231848741,0.026861409057386217,0.02623325105985074,0.9856587323608486
2021-09-17,CASH_BIAS,0.448974235229781,0.08981017650006692,0.4070096998073003,0.448974235229781,0.08360524921876757,0.036832724864171704,0.023578090879979502,0.9416233852749565
2021-09-24,CASH_BIAS,0.7481132278934275,0.4663851912182329,0.18559499991139766,0.7481132278934275,0.04917813768425708,0.0056510130075675255,0.011462621503350118,0.6968496257081487
2021-10-01,CASH_BIAS,0.45366180195581907,0.07293690203017457,0.09718706343062171,0.45366180195581907,0.025197862615141717,0.04137064917040046,0.3825826228280172,0.9525910136803866
2021-10-08,REL_HEAVY,0.38808486350408933,0.07121775141787019,0.2554149272344893,0.23730558254950357,0.04680463230246312,0.07238999440945479,0.38808486350408933,0.9537084615783844
2021-10-15,BALANCED,0.5888943752546674,0.06897016257141195,0.5888943752546674,0.2712961189180791,0.040796878965486505,0.017348577534865534,0.08166404932690152,0.9551693943285823
2021-10-22,BALANCED,0.6575382469101442,0.07409397978165631,0.6575382469101442,0.21952754276610234,0.08024379422239654,0.004410676925672504,0.03827973917568437,0.9518389131419234
2021-10-29,BALANCED,0.4283421929272291,0.06690442260443769,0.4283421929272291,0.33357471193334165,0.194523541677239,0.004289253289956442,0.039270300172234006,0.9565121253071155
2021-11-05,DEFENSIVE,0.8839455449749428,0.24113650763734779,0.02075333486087205,0.09360829725715476,0.8839455449749428,0.000517020890571845,0.0011758020164586648,0.8432612700357239
2021-11-12,DEFENSIVE,0.7524190090671837,0.09947408369202027,0.09915685677791218,0.14288427552502214,0.7524190090671837,0.001610658302707715,0.003929200327174192,0.9353418456001868
2021-11-19,CASH_BIAS,0.6749103638958012,0.48993536429312484,0.14991781449063218,0.6749103638958012,0.1655422990319497,0.004781222832594659,0.004848299749022267,0.6815420132094688
2021-11-26,CASH_BIAS,0.8335935065177204,0.8525841775375954,0.10615227878953344,0.8335935065177204,0.04539477322377238,0.007087007159762807,0.007772434309211166,0.445820284600563
2021-12-03,BALANCED,0.6039905524403949,0.415553862717175,0.6039905524403949,0.2627600075360296,0.08308883854912344,0.0027879223753320094,0.047372679099120095,0.7298899892338362
2021-12-10,CASH_BIAS,0.5524293288803097,0.32026610173649567,0.3462359247739762,0.5524293288803097,0.05552046372264573,0.00441890417743057,0.04139537844563775,0.7918270338712778
2021-12-17,BALANCED,0.7245988377947611,0.07763146123331996,0.7245988377947611,0.12393618449694783,0.034356522434960735,0.0058144553407285015,0.11129399993260172,0.949539550198342
2021-12-31,BALANCED,0.6132652622916612,0.07144174716139359,0.6132652622916612,0.20187571272463758,0.060479502928631836,0.017583574241715614,0.10679594781335364,0.9535628643450942
2022-01-07,BALANCED,0.5517283179766084,0.07711624631271351,0.5517283179766084,0.3390820082258864,0.07743525353268399,0.002603969003961664,0.029150451260859415,0.9498744398967363
2022-01-14,BALANCED,0.5660653538451497,0.04467126686030322,0.5660653538451497,0.2891737874082471,0.11683167945072662,0.010535442627388364,0.017393736668488285,0.970963676540803
2022-01-21,CASH_BIAS,0.6079065154751458,0.9652365482498344,0.3735900140352408,0.6079065154751458,0.00411109595211898,0.005450335264575899,0.008942039272918643,0.37259624363760757
2022-01-28,CASH_BIAS,0.686846603274665,0.966397758858901,0.1933950074701695,0.686846603274665,0.07370630100120494,0.01168987048817213,0.03436221776578848,0.3718414567417143
2022-02-04,CASH_BIAS,0.48413675942163975,0.6224721711620733,0.367563624912381,0.48413675942163975,0.1420033864758951,0.002368993563714475,0.003927235626369768,0.5953930887446524
2022-02-11,CASH_BIAS,0.6914143684031122,0.9475601261680084,0.2444391339224632,0.6914143684031122,0.026477470170763327,0.017293141537680863,0.020375885965980323,0.3840859179907945
2022-02-18,BALANCED,0.6524777890000724,0.7028026121601215,0.6524777890000724,0.2292983131543373,0.09735446073242256,0.004987897373336567,0.015881539739831134,0.543178302095921
2022-02-25,CASH_BIAS,0.6108380523022964,0.8470287607418882,0.33598068784684687,0.6108380523022964,0.0385218746003212,0.009752859175080956,0.004906526075454585,0.44943130551777266
2022-03-04,BALANCED,0.5524162929401927,0.9551060440713799,0.5524162929401927,0.4147773698041612,0.015118837037422717,0.005953497575260563,0.011734002642962909,0.379181071353603
2022-03-11,CASH_BIAS,0.778060167720106,0.9762779523151546,0.1900159164812373,0.778060167720106,0.0025149626917467653,0.0081899001479918,0.021219052958918173,0.36541933099514956
2022-03-18,CASH_BIAS,0.7412782999925994,0.20229268599149672,0.07686081124892627,0.7412782999925994,0.1805921803068381,0.0004207178352392626,0.0008479906163968906,0.8685097541055271
2022-03-25,CASH_BIAS,0.8208312498051001,0.13198291679154775,0.10715178328892784,0.8208312498051001,0.06341769727511341,0.0026650859587679754,0.005934183672090572,0.914211104085494
2022-04-01,CASH_BIAS,0.583028030100412,0.11685439729412953,0.317749937264525,0.583028030100412,0.05398336725697673,0.02372608865154843,0.021512576726537867,0.9240446417588158
2022-04-08,BALANCED,0.7429904295522065,0.026158686282436627,0.7429904295522065,0.21170250431093976,0.021978973721823832,0.01172211679607919,0.011605975618950656,0.9829968539164162
2022-04-22,BALANCED,0.4806908941221661,0.7507828755218235,0.4806908941221661,0.37029493609493946,0.13998192364372206,0.0021580142365466475,0.00687423190262573,0.5119911309108147
2022-04-29,BALANCED,0.524775085568076,0.9877230208637146,0.524775085568076,0.44086628343884154,0.0034559819421951625,0.007268476265890146,0.023634172784997277,0.35798003643858556
2022-05-06,BALANCED,0.6824246980455478,0.8934874051886185,0.6824246980455478,0.21917486081696727,0.028564538139342798,0.04602834341239271,0.02380755958574934,0.41923318662739795
2022-05-13,BALANCED,0.6203050099430557,0.9780472985243417,0.6203050099430557,0.35559918999134693,0.005463247934442849,0.002330401602726232,0.01630215052842828,0.3642692559591779
2022-05-20,BALANCED,0.4840572463750036,0.985038974168218,0.4840572463750036,0.45420347401351036,0.0047125462740418515,0.0015832765289931984,0.05544345680845106,0.3597246667906583
2022-05-27,DEFENSIVE,0.4613428447449692,0.8000711356735009,0.11840775019052238,0.40189488223548725,0.4613428447449692,0.0006883565462907162,0.017666166282730617,0.4799537618122244
2022-06-03,DEFENSIVE,0.4950578944143674,0.7530173421619453,0.24332090291540248,0.2389214140136353,0.4950578944143674,0.0035908573899389195,0.019108931266655912,0.5105387275947355
2022-06-10,BALANCED,0.5430603887966653,0.9869190601775409,0.5430603887966653,0.35128048918038934,0.060401485352669405,0.0022099151742445955,0.043047721496031414,0.35850261088459834
2022-06-17,DEFENSIVE,0.5681242376774507,0.9907518013466939,0.25716975537231773,0.1557297121538906,0.5681242376774507,0.00083641529794927,0.018139879498391666,0.35601132912464895
2022-06-24,DEFENSIVE,0.712504888030507,0.9398024018246267,0.06232964935325673,0.21745508370210767,0.712504888030507,0.0011662914172719642,0.006544087496856555,0.3891284388139926
2022-07-01,DEFENSIVE,0.6149216181842051,0.9835536858508935,0.1533761280908601,0.19080014329365821,0.6149216181842051,0.001064616523910644,0.039837493907366,0.36069010419691916
2022-07-08,DEFENSIVE,0.6667358126427501,0.2787386398725435,0.043417095418032604,0.2729479143834027,0.6667358126427501,0.0009477329243639017,0.015951444631450755,0.8188198840828467
2022-07-15,BALANCED,0.6062794791358737,0.48650693986374954,0.6062794791358737,0.26702070325346916,0.06396267532698287,0.0015011316184199415,0.06123601066525439,0.6837704890885627
2022-07-22,CASH_BIAS,0.5602435231437513,0.5058551436903928,0.058170167814398516,0.5602435231437513,0.3056827768997794,0.011898982039776008,0.06400455010229487,0.6711941566012447
2022-07-29,DEFENSIVE,0.7088921886629758,0.06712388513277193,0.0111903059753663,0.2447462140985406,0.7088921886629758,0.01803880143178656,0.017132489831330772,0.9563694746636983
2022-08-05,CASH_BIAS,0.45021545145978514,0.026996985820380938,0.14967211534415192,0.45021545145978514,0.38411260279285603,0.006414630926705396,0.009585199476501698,0.9824519592167524
2022-08-12,DEFENSIVE,0.4074341951209219,0.03900951878091278,0.2663653450215104,0.20884241188714656,0.4074341951209219,0.07616763544177445,0.041190412528646574,0.9746438127924066
2022-08-19,BALANCED,0.7994216113837943,0.02443454572195898,0.7994216113837943,0.14095255929664682,0.046108797562514785,0.006016446927387538,0.007500584829656569,0.9841175452807267
2022-08-26,BALANCED,0.5755405801070901,0.8217124088098792,0.5755405801070901,0.16429326801012092,0.1666251767398494,0.07045598686960364,0.023084988273335973,0.4658869342735785
2022-09-02,CASH_BIAS,0.5531531886937137,0.970534148565927,0.2301787975396142,0.5531531886937137,0.0033955249991931397,0.004048976893335821,0.2092235118741431,0.3691528034321474
2022-09-09,CASH_BIAS,0.5020017759249287,0.21544843863177554,0.28590596274184366,0.5020017759249287,0.07118076535824512,0.007463238054654298,0.1334482579203283,0.8599585148893458
2022-09-16,BALANCED,0.7101234706687937,0.988477994716084,0.7101234706687937,0.23407444493811155,0.0012584092910394812,0.002734286101327516,0.05180938900072774,0.35748930343454544
2022-09-23,BALANCED,0.7337195001219273,0.9597672354585567,0.7337195001219273,0.2551374364410991,0.002707156163836804,0.0009710674129571649,0.007464839860179592,0.37615129695193816
2022-09-30,BALANCED,0.698069046421199,0.9955916894818394,0.698069046421199,0.26136153964240194,0.0041683764452192015,0.0007967017190990915,0.03560433577208077,0.35286540183680437
2022-10-07,CASH_BIAS,0.7289938091238078,0.9928368589440373,0.166947329158652,0.7289938091238078,0.03459703645395663,0.0011273676452713706,0.06833445761831221,0.35465604168637577
2022-10-14,CASH_BIAS,0.639544510091136,0.9958039112273069,0.26091855131584524,0.639544510091136,0.02479272448528374,0.0011068404721412122,0.07363737363559375,0.35272745770225045
2022-10-21,CASH_BIAS,0.5996010390804533,0.9372488727753565,0.03932242156066195,0.5996010390804533,0.2880768528657278,0.03582374621279389,0.037175940280363126,0.39078823269601826
2022-10-28,CASH_BIAS,0.6435993217255676,0.8351535707388024,0.040907462503238574,0.6435993217255676,0.30413240480857584,0.003393222989277373,0.007967587973340804,0.4571501790197784
2022-11-04,CASH_BIAS,0.6174125564977622,0.8546695534065454,0.1894031313679191,0.6174125564977622,0.17100712503000806,0.017739691318270787,0.00443749578604001,0.4444647902857455
2022-11-11,CASH_BIAS,0.6671995335844358,0.3287771811801808,0.09655409604553294,0.6671995335844358,0.21742304213699473,0.01705165583111528,0.0017716724019211914,0.7862948322328824
2022-11-18,BALANCED,0.47614483163792676,0.669862467974032,0.47614483163792676,0.3950023219694837,0.1088929997116104,0.012556160134029262,0.007403686546949972,0.5645893958168792
2022-11-25,CASH_BIAS,0.7424807670739046,0.08416976446170159,0.09055731840346543,0.7424807670739046,0.082316824053937,0.07460754318549788,0.01003754728319507,0.945289653099894
2022-12-02,DEFENSIVE,0.5052553951797201,0.28678668212540875,0.03041872363197132,0.3415911906450796,0.5052553951797201,0.09745913368145966,0.025275556861769292,0.8135886566184843
2022-12-09,DEFENSIVE,0.47433639605771905,0.6371159231587238,0.07873076152924545,0.4036938490342538,0.47433639605771905,0.020757524661672324,0.022481468717109453,0.5858746499468295
2022-12-16,CASH_BIAS,0.4479156595778777,0.5030091574167566,0.17158098867030955,0.4479156595778777,0.13369464067577108,0.007160413488000871,0.2396482975880408,0.6730440476791082
2022-12-23,CASH_BIAS,0.4563816128668484,0.09926938095583585,0.15664793454473602,0.4563816128668484,0.11115686101315866,0.06402140301765692,0.21179218855759996,0.9354749023787067
2022-12-30,CASH_BIAS,0.36625796182293685,0.5857398410407618,0.25733426106639556,0.36625796182293685,0.009204560752321274,0.015222059840884634,0.3519811565174617,0.6192691033235048
2023-01-06,CASH_BIAS,0.5626312120768142,0.23961766201701026,0.17042224793066302,0.5626312120768142,0.090188134400343,0.002338636185705318,0.17441976940647452,0.8442485196889433
2023-01-13,REL_HEAVY,0.49877008326382755,0.08808617153177732,0.19857246662671282,0.2570734283661346,0.04122852910621739,0.004355492637107596,0.49877008326382755,0.9427439885043447
2023-01-20,BALANCED,0.3376820121675412,0.1430240236538978,0.31410452350311313,0.298834182049875,0.03892841877938069,0.010450863500089853,0.3376820121675412,0.9070343846249664
2023-01-27,CASH_BIAS,0.4620734598059291,0.5397934317525511,0.08138243458152597,0.4620734598059291,0.2669005053614836,0.018118662448425537,0.17152493780263584,0.6491342693608417
2023-02-03,DEFENSIVE,0.43774745075883614,0.4815631945866272,0.2303199159278033,0.3206203931112437,0.43774745075883614,0.0009565459532864678,0.010355694248830396,0.6869839235186923
2023-02-10,CASH_BIAS,0.47433284105633267,0.3066521222052184,0.3308602626290118,0.47433284105633267,0.1549612679553257,0.0008632518627273599,0.038982376496602515,0.800676120566608
2023-02-17,BALANCED,0.46589041324187674,0.23576246869679574,0.46589041324187674,0.3476916260655596,0.08903967587346581,0.011131359668344309,0.08624692515075351,0.8467543953470827
2023-02-24,CASH_BIAS,0.6103830726449468,0.7415310599338357,0.2251605916008972,0.6103830726449468,0.02289134004562177,0.0005211192984964284,0.1410438764100376,0.5180048110430068
2023-03-03,REL_HEAVY,0.4643456777754411,0.17587055913511682,0.12333828217472102,0.3921079556945112,0.018675596862530494,0.0015324874927961133,0.4643456777754411,0.885684136562174
2023-03-10,BALANCED,0.6272689936734017,0.8995780047457185,0.6272689936734017,0.26543263423881613,0.029956046882064512,0.007156171413118779,0.07018615379259883,0.41527429691528295
2023-03-17,BALANCED,0.45071263776272813,0.9588794709621291,0.45071263776272813,0.44190025188791787,0.057706945369327405,0.0006085041135464481,0.04907166086648014,0.37672834387461607
2023-03-24,BALANCED,0.6267354847881623,0.2974454350026547,0.6267354847881623,0.2887651560177009,0.08004467340706348,0.0007153978907098565,0.0037392878963634782,0.8066604672482744
2023-03-31,CASH_BIAS,0.3964911323797981,0.1742742309540542,0.35930990112688754,0.3964911323797981,0.2343831455517257,0.0011890139092022634,0.008626807032386491,0.8867217498798647
2023-04-14,BALANCED,0.6194783152190545,0.1201325464281874,0.6194783152190545,0.3599954270257669,0.015818339071179195,0.0021695016304394657,0.002538417053559725,0.9219138448216782
2023-04-21,BALANCED,0.550411668006088,0.13856722579385272,0.550411668006088,0.3662723354995142,0.06039922267397854,0.00066905661296545,0.022247717207453836,0.9099313032339957
2023-04-28,CASH_BIAS,0.6433488145559494,0.08497815451669463,0.19400767124232388,0.6433488145559494,0.11793432771681342,0.0040816290969542006,0.040627557387959035,0.9447641995641485
2023-05-05,BALANCED,0.46430010607151856,0.10727782565080116,0.46430010607151856,0.39523228270980776,0.05838478166056518,0.0007251700265301122,0.08135765953157838,0.9302694133269792
2023-05-12,CASH_BIAS,0.5272415188952827,0.13270001919321997,0.19919222427953517,0.5272415188952827,0.07703451343929234,0.0004663657098578091,0.19606537767603197,0.913744987524407
2023-05-19,CASH_BIAS,0.7541347535556719,0.14443059437014952,0.16140445741213175,0.7541347535556719,0.058201008381281234,0.0003622808378466873,0.02589749981306843,0.9061201136594028
2023-05-26,CASH_BIAS,0.4685394423015106,0.362641650201675,0.09764715311513675,0.4685394423015106,0.4145254686909027,0.001768390083587169,0.01751954580886262,0.7642829273689112
2023-06-02,CASH_BIAS,0.6648009756964876,0.43781835904437166,0.08668102362095041,0.6648009756964876,0.2381795294009664,0.0021440938739789813,0.008194377407616731,0.7154180666211585
2023-06-09,CASH_BIAS,0.40346791855267994,0.3251519298029377,0.1870772748379286,0.40346791855267994,0.39497889650192486,0.006518316050615648,0.007957594056850986,0.7886512456280905
2023-06-16,DEFENSIVE,0.561053873331414,0.3555036875873518,0.03735276996296467,0.391048993455111,0.561053873331414,0.005653473382173135,0.00489088986833721,0.7689226030682214
2023-06-23,DEFENSIVE,0.6815497541760781,0.4347027445794806,0.07772809965458337,0.22805458225052253,0.6815497541760781,0.0023801376038438665,0.0102874263149722,0.7174432160233376
2023-06-30,CASH_BIAS,0.775294723914822,0.09062645595217671,0.12619215861193406,0.775294723914822,0.09226886497213001,0.0011372123992827781,0.0051070401018311765,0.9410928036310852
2023-07-07,CASH_BIAS,0.6684272437507703,0.14498084381043702,0.17431476842906804,0.6684272437507703,0.14190879013403643,0.001431539793559332,0.01391765789256591,0.9057624515232159
2023-07-14,CASH_BIAS,0.7974370091735485,0.0857214675527804,0.07878303071950879,0.7974370091735485,0.11829890699740676,0.0017116075300757639,0.003769445579460016,0.9442810460906927
2023-07-21,CASH_BIAS,0.6053522251425543,0.16017600973637736,0.1586384574608686,0.6053522251425543,0.22432024854741311,0.004875918445945305,0.006813150403218524,0.8958855936713547
2023-07-28,CASH_BIAS,0.5921720650989537,0.1649115324902141,0.15377165388846617,0.5921720650989537,0.24936532162737463,0.00042365972728411163,0.004267299657921519,0.8928075038813609
2023-08-04,DEFENSIVE,0.5163033257066254,0.10106085670157511,0.11021098622984524,0.3483335137594095,0.5163033257066254,0.0005621660626295928,0.024590008241490206,0.9343104431439762
2023-08-11,BALANCED,0.5932981788553999,0.1255586112467755,0.5932981788553999,0.18145731181061844,0.11684295505762521,0.002265753882686732,0.10613580039366956,0.9183869026895959
2023-08-18,REL_HEAVY,0.43923103764331034,0.13044369314318102,0.385007765261848,0.09160527475996764,0.08288495761096025,0.0012709647239137175,0.43923103764331034,0.9152115994569323
2023-08-25,BALANCED,0.7330425482747746,0.045511672494571866,0.7330425482747746,0.0971362273513034,0.08280439295368003,0.0011200870326707121,0.0858967443875713,0.9704174128785283
2023-09-01,CASH_BIAS,0.5187629453626623,0.030456285483448836,0.24413703815633087,0.5187629453626623,0.019810679602681368,0.001317513112453553,0.21597182376587185,0.9802034144357582
2023-09-08,BALANCED,0.5182792325279192,0.092738795837137,0.5182792325279192,0.33341401813073107,0.06220852310975734,0.00593318003944646,0.08016504619214612,0.939719782705861
2023-09-15,BALANCED,0.45747949908337027,0.07001531895145743,0.45747949908337027,0.37351367785579065,0.10018790163071471,0.0051800733583990816,0.06363884807172533,0.9544900426815527
2023-09-22,CASH_BIAS,0.438553126374947,0.04198522074764595,0.4084537673096206,0.438553126374947,0.08879291994279508,0.02313418970559892,0.04106599666703837,0.9727096065140302
2023-09-29,CASH_BIAS,0.5057255950591831,0.1790557728542793,0.3713234515875788,0.5057255950591831,0.06816055478049803,0.021812217859675936,0.03297818071306429,0.8836137476447185
2023-10-06,BALANCED,0.45613622961926964,0.04881169941636476,0.45613622961926964,0.3873147070674026,0.11821345246849888,0.016715951807384624,0.02161965903744424,0.9682723953793629
2023-10-13,CASH_BIAS,0.48620224602055195,0.09574374175739483,0.3706763844374139,0.48620224602055195,0.12287154568013835,0.0017384794242751968,0.018511344437620605,0.9377665678576934
2023-10-20,BALANCED,0.5234306522944245,0.23645017722838974,0.5234306522944245,0.39641674735702265,0.0672302609224473,0.003235797640126444,0.009686541785978945,0.8463073848015467
2023-10-27,CASH_BIAS,0.6667644260757687,0.18761776002645394,0.19682052380535045,0.6667644260757687,0.1163896960862815,0.0059553035876974076,0.014070050444902015,0.8780484559828049
2023-11-03,CASH_BIAS,0.5793477120715333,0.09403956626601491,0.3454060109960381,0.5793477120715333,0.06611512740710594,0.0032884559824152204,0.00584269354290731,0.9388742819270903
2023-11-10,CASH_BIAS,0.5581125667386587,0.06618018152160879,0.13352824965760468,0.5581125667386587,0.2843950317327762,0.014306098386587196,0.009658053484373328,0.9569828820109543
2023-11-17,CASH_BIAS,0.7571218011718861,0.03940680053887746,0.16915788650981092,0.7571218011718861,0.06891256778905543,0.0018574272405598958,0.0029503172886878393,0.9743855796497296
2023-11-24,CASH_BIAS,0.5800421065997325,0.09270376041009878,0.1704731460522949,0.5800421065997325,0.2384285186577797,0.004204193004879769,0.006852035685312865,0.9397425557334358
2023-12-01,BALANCED,0.4800980533225265,0.04980819897078761,0.4800980533225265,0.34487843875101604,0.05456775125872828,0.07032690123177548,0.05012885543595371,0.967624670668988
2023-12-08,BALANCED,0.5175710310537326,0.02025189611736857,0.5175710310537326,0.41200278988657707,0.010575554588871576,0.042012060226636165,0.017838564244182592,0.9868362675237105
2023-12-15,CASH_BIAS,0.5057125106866676,0.07486418142285774,0.1653855899141767,0.5057125106866676,0.25320861583505455,0.055710183408545916,0.019983100155555225,0.9513382820751425
2023-12-22,CASH_BIAS,0.4995073084738638,0.06422036569478777,0.3048643693821269,0.4995073084738638,0.137780151844247,0.05164825734982278,0.0061999129499394415,0.958256762298388
2023-12-29,CASH_BIAS,0.6841096769735697,0.06457423635167192,0.2185593103102952,0.6841096769735697,0.05236572819199439,0.039955997926846315,0.005009286597294509,0.9580267463714133
2024-01-05,CASH_BIAS,0.47867884269928784,0.06341730028614016,0.427987069415263,0.47867884269928784,0.060534684607042206,0.013831622458250393,0.018967780820156543,0.9587787548140089
2024-01-12,CASH_BIAS,0.6944058921271908,0.044827997139602456,0.20305210937647147,0.6944058921271908,0.08589638842205104,0.0073475983038008555,0.00929801177048574,0.9708618018592584
2024-01-19,CASH_BIAS,0.5356326071815698,0.06331513830424418,0.1315894843372483,0.5356326071815698,0.3160641968880434,0.0007211324084242091,0.01599257918471444,0.9588451601022413
2024-01-26,CASH_BIAS,0.5974090627359531,0.12863196699561294,0.23061260028750807,0.5974090627359531,0.1674171777203921,0.0003220054117319109,0.004239153844414687,0.9163892214528516
2024-02-02,DEFENSIVE,0.5898605537777517,0.15761105483650048,0.1028546687144893,0.3029024759629757,0.5898605537777517,0.0024235676243252115,0.0019587339204583045,0.8975528143562747
2024-02-09,CASH_BIAS,0.6935059836696,0.11665616106885404,0.075477731724241,0.6935059836696,0.21963484536524508,0.003772024540102697,0.007609414700811051,0.9241734953052448
2024-02-16,CASH_BIAS,0.5982794376526154,0.4555800742057911,0.242130521324514,0.5982794376526154,0.149732614735869,0.004103952049244211,0.005753474237757461,0.7038729517662358
2024-02-23,CASH_BIAS,0.6374368903253957,0.3568754973664809,0.17621495861677777,0.6374368903253957,0.15919525563006748,0.002118287385165605,0.025034608042593536,0.7680309267117874
2024-03-01,DEFENSIVE,0.3992207653584736,0.2492978170227222,0.20215920540792207,0.38076473223167057,0.3992207653584736,0.003198351024757665,0.014656945977176306,0.8379564189352305
2024-03-08,CASH_BIAS,0.42201311766344063,0.38530991199733533,0.2542856770549508,0.42201311766344063,0.30365299797536616,0.016203422562763848,0.0038447847434786653,0.749548557201732
2024-03-15,CASH_BIAS,0.6226747711475883,0.35417952033236544,0.14346198360006443,0.6226747711475883,0.2292269992656346,0.002229110446294976,0.002407135540417616,0.7697833117839624
